egf	P	demyelinating autoimmune diseases cns
agrp	GG	pomc
sil1	Rg	cdkn1a
orm1	Q	tlr4
thiamine	T	drug toxicity
phenytoin	CC	lansoprazole
folic acid	J	liver diseases
aztreonam	T	hematologic neoplasms
leukemia	ML	fgfr2
leukemia myeloid	ML	txn
akt1	Ra	pik3r5
phenelzine	CC	dapagliflozin
tcf4	Ra	bax
bmp7	P	arthritis rheumatoid
rac1	Rg	il1a
lcn2	P	kidney diseases
igf2	Rg	mmp1
nelfinavir	CC	nicardipine
benzthiazide	I	slc12a3
edn1	E	il13
cd80	Q	cd40
arsb	Rg	slurp1
cdc42	Rg	kng1
sevoflurane	E	fos
rasa1	GG	actg1
cntn2	B	nfkbia
erbb3	Q	cd44
btc	P	overweight
edn1	GG	egfr
gastrointestinal neoplasms	ML	mt2a
ptgis	Te	gastrointestinal neoplasms
candesartan	T	nephrosis
overweight	ML	egf
mycn	B	bcl2
igf1r	Rg	met
salsalate	E	ins
periodontitis	ML	hmox1
hypotrichosis	X	il6
ctnnb1	B	ezh2
rims1	B	cast
atm	Ra	ptch1
mmp2	Q	gsn
notch2	B	notch1
genital neoplasms male	ML	meg3
gli2	E	tp53
cd34	Q	il9
itgb1	GG	musk
pln	Iw	genital neoplasms male
glp1r	Rg	dpp4
pdgfrb	Q	kdr
pancreatic neoplasms	ML	serpinf1
osteoporosis	ML	il6
pdgfrb	Ra	ntrk1
epo	B	ebp
nos1	Rg	ppargc1a
mitomycin	T	neoplasms
adenoma	ML	fap
lep	B	rbp4
ndufa13	P	neoplasm metastasis
haloperidol	T	neurobehavioral manifestations
stat5a	E	rhoa
cefoxitin	T	endocarditis
nitroprusside	T	heart diseases
prednisone	T	46 xx disorders of sex development
agt	P	kidney diseases
nlrp3	Rg	cd14
limb mammary syndrome	ML	stat3
prkcg	GG	camk2a
sstr5	GG	tacr3
snip1	Ra	atr
flunarizine	T	tachycardia
clemastine	CC	mianserin
dyrk1a	GG	prkce
cd9	GG	cd81
chloroquine	T	adenoma
cdh1	Rg	smn1
hif1a	GG	eif2b4
trim37	GG	aptx
chloroquine	Sa	urination disorders
trim5	P	liver cirrhosis
cd163	Q	tlr4
vigabatrin	I	abat
sildenafil	C	neoplasms
sirt1	GG	rarb
mexiletine	CC	isometheptene
rasagiline	T	pancreatitis
atf3	E	gfap
methylphenidate	CC	phenoxybenzamine
leukemia myeloid	ML	ncam1
arsenic trioxide	C	leukemia lymphoid
cdkn1b	Rg	bmp4
cyld	P	nephritis
ndufv2	P	major affective disorder 7
nkx2 1	Rg	krt7
slco3a1	GG	slc22a5
dopamine	T	kidney diseases
slc30a10	GG	slc39a4
csf2	B	csf2
neoplasms	ML	il13ra2
trazodone	CC	chlormezanone
pml	P	infections
thiotepa	T	neoplasms
e2f1	E	thbs1
respiratory tract neoplasms	ML	ctsb
ivermectin	Iw	tst
sstr3	Q	sstr1
cdk4	Q	bcl2
tbx21	E	lgals1
nkx2 1	P	neoplasms squamous cell
egfr	Ra	dnmt1
egr1	Rg	nos1
ncoa3	U	osteoarthritis
metformin	T	liver diseases
wee1	Rg	cdk6
papaverine	T	pruritus
ncoa3	P	breast neoplasms
il1a	P	fever
apoa2	B	apoc2
nox4	Rg	pten
pgf	E	eng
tnfsf10	Iw	ahr
itpr3	GG	sdf2
smad1	GG	tgfb1
chrdl1	Rg	bmp4
mme	Q	itga4
caffeine	CC	isradipine
cd200	Q	dpp4
estradiol	T	tuberous sclerosis
octreotide	T	coronary disease
pou5f1	Q	esr1
acat2	E	pparg
pomc	Iw	met
arthritis rheumatoid	X	grn
klhl7	GG	smarce1
sarcoma	ML	jun
sitagliptin	Pr	schizoaffective disorder
inppl1	P	osteochondrodysplasias
nitric oxide	E	adam17
iars	GG	htra1
pld1	E	tgm2
ins	E	pth
lrp6	B	apob
cyp2c18	GG	arnt
pgr	U	inflammation
paroxetine	Sa	lactation disorders
gli3	Ra	six1
kat2b	Ra	hipk2
ketoconazole	Pr	anxiety related personality traits
nitric oxide	T	stroke
cefazolin	Pr	brain edema
neoplasm metastasis	ML	cd28
abcc2	Ra	cyp2e1
elk1	GG	epor
isoflurane	E	il10
risperidone	T	ischemia
lpl	GG	nfkbia
bax	P	neoplasms
gentian violet	I	slc22a1
prkcz	GG	capn1
aripiprazole	T	trichotillomania
rps17	GG	vcp
hydroxyproline	J	liver cirrhosis
cd58	Q	cd80
rala	Ra	src
prkcz	Rg	il1b
rb1	Ra	sumo1
il13ra2	GG	il1rl2
bad	Q	ccnb1
crybb2	GG	crybb3
comt	E	txn
fluvoxamine	CC	clobazam
ncoa3	Rg	gnrh1
sele	Q	vcam1
sphk1	P	inflammatory bowel diseases
genital neoplasms female	ML	galnt14
fbln1	Rg	efemp1
hspb1	E	ptpn11
jak2	E	tdgf1
bmp4	Rg	foxf1
amh	Q	nr5a1
csf2	E	stat1
gnas	Rg	ret
cisplatin	Iw	otorhinolaryngologic neoplasms
cdh1	Q	sstr2
htt	GG	usp9x
akt1	Ra	rnf139
atm	Ra	h2afx
hsd17b3	GG	ugt2b17
sell	P	leukopenia
gnrh1	P	coronary disease
sstr3	Rg	pkd1
tnfsf11	E	il1b
gastrointestinal neoplasms	ML	ptch1
hspa5	Q	twist1
genital neoplasms female	ML	aqp3
pfkfb3	Rg	tlr4
pcsk1	GG	mbtps1
dmpk	GG	flt3
pindolol	T	hypoglycemia
tacstd2	Ra	lamc2
mitotane	CC	crizotinib
indinavir	E	slc2a1
adipoq	U	diabetes mellitus
etfdh	GG	trmu
adora1	P	hypertension
esr2	GG	esrrg
gart	GG	blm
tnf	P	hyperuricemia
bendroflumethiazide	CC	linagliptin
gstp1	E	lig4
klf6	P	liver neoplasms
nras	Ra	akt2
amitriptyline	I	kcna1
fbn1	U	cardiomyopathies
nras	D	purpura thrombocytopenic idiopathic
lgals3	P	coccidiosis
nppa	GG	rorb
agrn	Rg	ocln
abca12	GG	pex19
dhfr	Ra	shmt1
idarubicin	N	il11
irf8	U	intervertebral disc displacement
tripelennamine	E	ren
hepatitis	ML	txn
intestinal neoplasms	ML	hmgb1
norepinephrine	E	cyp2d6
satb2	GG	tp63
got1	GG	aldh18a1
neoplasm metastasis	ML	tff2
brd7	U	breast neoplasms
gabra1	GG	kcnq2
tgfb1	Rg	slc5a2
nifedipine	N	gria2
e2f1	E	ezh2
nitrendipine	Sa	infarction
prednisolone	T	leukemia lymphoid
nitric oxide	E	casp1
chloramphenicol	T	jaundice
dicyclomine	CC	mirabegron
lorazepam	CC	brimonidine
agtr1	P	pancreatitis
cdh1	P	tooth abnormalities
sodium bicarbonate	Pr	gingival diseases
irf7	Rg	stat1
risperidone	CC	rivastigmine
thalidomide	I	cyp1a1
eszopiclone	T	schizophrenia
mapk1	B	stat1
valproic acid	T	dementia
sirolimus	T	hypoglycemia
th	E	ddc
atrx	Ra	atm
cox5b	GG	nubpl
ahsg	U	bone density
inpp5b	GG	mtmr14
valproic acid	Sa	hypoproteinemia
emd	GG	thra
sucralfate	CC	levothyroxine
estradiol	J	cerebrovascular disorders
fdft1	B	sqle
atp5b	GG	tuba1a
drd1	I	diabetes mellitus
pc	GG	ldhal6b
ppara	E	ces1
jak1	Ra	tek
crlf1	P	drug toxicity
ins	Ra	lct
hla dra	Q	cd4
cps1	Ra	pde4d
metoclopramide	CC	iloperidone
ropinirole	Pr	nausea
ins	P	acidosis
gli2	E	birc5
hypertension	ML	il1rn
fluvoxamine	CC	cyproheptadine
apc	Iw	arrhythmias cardiac
mvd	Q	cav1
testosterone	T	leukemia myeloid
galnt14	I	mitoxantrone
neoplasms	ML	ptger1
bexarotene	CC	telithromycin
lpin1	GG	lipg
brinzolamide	CC	telaprevir
il10ra	GG	serping1
peptic ulcer	ML	pcsk1
pon1	P	hypertension
vitamin e	T	hepatitis b
ace	U	lupus erythematosus systemic
gastrointestinal neoplasms	ML	smo
avpr1a	Ra	oxt
nicotine	Sa	tobacco use disorder
gcdh	GG	acadvl
cd80	Q	cd38
hnf1a	U	peripheral nervous system diseases
hesx1	P	renal insufficiency
fgf2	Q	spg7
nrg2	Ra	pdgfb
tlr3	Rg	ddx58
ghrhr	GG	sstr4
gclc	B	mapk8
ezh2	I	genital neoplasms male
cyp1a2	GG	abcb1
aminophylline	T	acute lung injury
thbd	Q	sele
vdr	P	pain
abhd5	E	srm
pde5a	E	pde9a
shbg	P	myocardial ischemia
dnmt1	Te	lymphoma non hodgkin
usp9x	Rg	bcl10
maprotiline	CC	metoclopramide
neoplasms	ML	ccr3
gsta1	GG	pgd
ezh2	Q	foxp3
atp8b1	Z	ursodeoxycholic acid
rps24	GG	tpt1
egf	Rg	csf1
il6	B	ilk
metal metabolism inborn errors	ML	shbg
krt5	Rg	krt14
prednisolone	T	anxiety related personality traits
vincristine	E	avp
cryab	E	il1b
igf1	Iw	tst
sirpa	Q	itgb3
fgf8	Ra	tacr3
ngf	Ra	raf1
cd24	Q	cd8a
adrb1	P	heart failure
cxcl10	Q	tlr4
csnk1g2	GG	sptlc2
gnaq	Rg	trhr
growth disorders	Iw	diabetes mellitus
carcinoma	ML	socs3
il10	Ra	ccl5
lymphoma	ML	hspa8
phenelzine	CC	glyburide
urologic neoplasms	ML	hspd1
vindesine	CC	nilotinib
dobutamine	T	demyelinating autoimmune diseases cns
bax	P	respiratory tract neoplasms
demyelinating autoimmune diseases cns	ML	olr1
huwe1	GG	rpl23a
jak2	Rg	ripk1
nfkbia	U	neoplasms
minoxidil	CC	hexobarbital
morphine	T	hepatitis viral human
smad1	E	spp1
gsk3b	Ra	casp8
b4galt1	GG	pomt2
sox9	E	krt8
astemizole	T	heart defects congenital
mcl1	E	cntn2
gliclazide	CC	gliquidone
suramin	T	demyelinating autoimmune diseases cns
abcb1	I	lymphoma non hodgkin
escitalopram	T	pain
phagocyte bactericidal dysfunction	Iw	mucocutaneous lymph node syndrome
dipyridamole	T	anxiety related personality traits
cardiovascular diseases	ML	cd28
slc38a2	GG	stxbp1
trpm6	Ra	trpm4
neoplasms	ML	abcb1
phenylephrine	T	amino acid metabolism inborn errors
plod2	GG	pip5k1a
cda	Rg	ggh
ins	P	adenoma
osteoporosis	Mp	captopril
csnk1g3	GG	lyn
droperidol	Sa	dyskinesias
iron	Sa	myeloproliferative disorders
diaph1	GG	rps17
grb2	Ra	shc1
grhl2	U	sensation disorders
lama4	GG	utrn
timolol	Sa	conjunctivitis
cd7	Q	ms4a1
ms4a1	Q	fcgr2a
ern1	Ra	eif2ak3
il18	E	ocln
tuba3c	GG	map3k14
progesterone	Sa	meningioma
vancomycin	E	lrp2
hsp90b1	E	hspb1
methylphenobarbital	T	liver diseases
zalcitabine	T	hiv infections
metoprolol	E	mpo
apoe	Ra	akt1
abcc5	GG	abcc9
myh2	U	muscular diseases
hsd11b2	Rg	fkbp5
ptprc	Ra	ptprc
angpt2	Q	angpt1
grk1	U	night blindness
cdh2	GG	ptprc
bcl2	B	nlrp1
carcinoma	X	mapk3
dexamethasone	CC	linagliptin
neoplasms connective tissue	ML	src
star	Rg	fos
hla drb1	E	ms4a2
breast neoplasms	ML	hnrnpa2b1
selenium sulfide	I	erythema
prkdc	GG	cdc25a
kras	Q	ugt1a1
sulfanilamide	J	pneumonia
cinacalcet	CC	mequitazine
nevirapine	I	cyp3a5
ppp2ca	GG	stat3
prkcd	GG	prkci
captopril	T	neoplasms
slc22a2	GG	slc22a5
cda	Rg	apob
tolbutamide	Pr	hypothalamic diseases
mefv	U	lupus erythematosus systemic
topotecan	CC	mirabegron
kdr	Q	tek
bortezomib	E	irf4
ca3	P	schizophrenia
loperamide	I	cyp3a4
ehmt2	Rg	hccs
doxycycline	CC	mezlocillin
csf3	P	lymphoma non hodgkin
ucp1	B	chd4
il2	P	pain
adenosine	Iw	cad
ezh2	Q	ifngr1
clp1	GG	ran
gna13	GG	plcb1
ruxolitinib	Pr	thrombocytosis
fmo3	I	liver transplantation
nicotine	N	socs3
stat5b	Ra	src
idh1	Ra	sf3b1
suramin	N	tgfa
morphine	T	thalassemia
akt1	Rg	mif
hp	B	cd163
arrb2	GG	pde6h
fbn1	GG	thbs1
olanzapine	B	htr1a
krit1	D	arrhythmias cardiac
fluvoxamine	T	schizophrenia
ak2	Rg	aldh2
cerebrovascular disorders	ML	ldlr
hsd17b1	E	hsd17b3
pgam2	GG	srr
vegfa	Te	erectile dysfunction
cyp2d6	Ra	vkorc1
slc6a4	Ra	tph1
il6r	Te	endometriosis
zolpidem	CC	pomalidomide
ttn	U	muscular diseases
gnas	Rg	fshr
kcnk1	GG	hcn2
digoxin	J	acquired immunodeficiency syndrome
hypertension pulmonary	ML	faah
il18	P	graft vs host disease
glud1	GG	cad
taz	GG	lpin2
hypertension	ML	ca1
neoplasms neuroepithelial	ML	atp2a2
tff1	Rg	thbs1
dactinomycin	T	kidney diseases
phenytoin	CC	aprepitant
tenofovir	CC	ganciclovir
carcinoma bronchogenic	ML	cdkn2a
tlr2	P	cardiomyopathies
il10	Ra	casp3
dcx	D	diabetes mellitus
hexa	I	brain diseases metabolic inborn
tubb3	Ra	cyp19a1
hras	Q	snai2
csnk1g3	GG	tec
asenapine	J	hypothalamic diseases
stroke	Mp	l serine
prkacb	GG	cd247
runx2	Rg	ep300
man1a1	GG	alg8
fads1	Rg	fads2
sirt1	Ra	mlxipl
runx1	B	elk1
smad2	GG	tdp1
cpt2	GG	uqcrc2
cga	Iw	gastrointestinal neoplasms
pentoxifylline	CC	captopril
urologic neoplasms	ML	ocln
ercc1	Ra	xrcc1
bace1	P	neurobehavioral manifestations
pentazocine	CC	thalidomide
clarithromycin	Sa	reperfusion injury
lymphoma	An	lymphoma non hodgkin
mvd	Rg	mvd
tnf	E	runx2
pdk2	GG	ppp2ca
sptan1	GG	sptbn1
chat	Rg	ngfr
dnmt1	B	gria3
cftr	Ra	spink1
hearing loss	ML	p2rx2
bcl2	U	osteochondrodysplasias
chd7	U	autism susceptibility 16
csf3	GG	il10ra
intestinal neoplasms	ML	rb1
itgb3	B	slco1b1
mthfr	U	familial mediterranean fever
fxn	U	genetic diseases inborn
cdh2	Rg	vegfa
sct	K	mannitol
intestinal neoplasms	ML	slc5a1
atp2b1	Rg	atp2b2
cocaine	E	gnrh1
cdkn2a	GG	atm
ctss	Te	respiratory tract neoplasms
foxd3	E	sox10
eif2ak2	Rg	ptpn11
egfr	Ra	cox8a
neoplasms squamous cell	ML	plce1
dusp6	E	dusp5
ilk	E	hnrnpa1
cardiovascular diseases	ML	s100a12
gfap	Q	ntrk2
camk2a	GG	camk2b
exo1	Ra	casp3
runx2	Ra	alx4
niflumic acid	I	slc16a7
men1	Iw	multiple endocrine neoplasia type 1
ptp4a3	E	eif2ak3
glycine	Sa	body weight changes
jun	I	camk1g
neoplasms	ML	ptprc
atm	B	xrcc5
mapk8	B	taok1
gh1	P	metabolism inborn errors
mog	GG	qdpr
tgfa	P	inflammation
ciclesonide	I	pulmonary disease chronic obstructive
mmp2	Rg	foxc2
ncoa4	Q	pcm1
carcinoma bronchogenic	ML	zeb1
eif2ak3	Rg	casp3
myc	Rg	gli1
mapk8	Rg	ptpn1
theophylline	CC	levobunolol
egfr	B	nkx2 1
h2afx	GG	s100a4
cyclosporine	CC	rifampicin
fat1	Ra	kras
cerebrovascular disorders	ML	entpd1
hsd17b11	GG	aldh1a2
creatine	J	arteriosclerosis
demeclocycline	T	heart failure
chlorhexidine	T	gingival diseases
phentermine	CC	perphenazine
braf	Q	ptch1
warfarin	CC	cortisone acetate
s100a9	GG	cda
neoplasm metastasis	ML	socs3
intestinal neoplasms	ML	dpep1
myo1e	U	nephrosis
fcer2	Q	cd200
metformin	CC	testosterone
foxm1	P	neoplasms
ifnb1	B	tbk1
bexarotene	CC	mefloquine
fingolimod	Sa	leukopenia
pirenzepine	T	overweight
ikbkb	Rg	nos2
itch	B	pou5f1
csf3	Te	hepatitis viral human
ntsr2	GG	htr5a
felodipine	Sa	hypotension
slc6a3	Rg	slc6a2
ifng	E	cyp17a1
ptk2	B	prom1
dmxl2	GG	retinitis pigmentosa 2
ar	B	klf4
cyp2d6	Ra	mthfr
pcna	Q	cxcr3
sod2	U	neoplasms
kidney diseases	ML	mdm2
hgf	E	ctnnb1
erbb4	E	erbb4
tolmetin	CC	tobramycin
gamt	GG	odc1
oseltamivir	Sa	obstetric labor premature
flucytosine	T	mycoses
mknk2	GG	vhl
amh	Rg	ctsb
tnfrsf8	P	renal insufficiency
sox9	Rg	rhoa
igf1	Te	anorexia nervosa
epstein barr virus infections	ML	uchl1
trifluoperazine	C	leukemia
tgfb1	Rg	serpine1
dutasteride	Pr	breast neoplasms
egfr	Q	krt18
fhit	I	demyelinating autoimmune diseases cns
gastrointestinal neoplasms	ML	bach1
fgf1	Q	fgf3
apc	D	intestinal polyposis
slc8a1	Q	slc8a1
ptpn11	GG	raf1
hsd11b2	Ra	cyp17a1
estradiol	Pr	acute lung injury
neurofibromatoses	Iw	osteochondrodysplasias
esr1	Q	jak2
dexamethasone	E	atg5
acetic acid	Sa	thrombosis
csnk1g2	GG	jak2
hipk2	Ra	aire
risperidone	CC	vildagliptin
fluorescein	E	serpinf1
adsl	Rg	adk
epas1	Rg	epas1
nr3c1	Ra	gata3
bcr	Rg	rac1
hyperglycemia	ML	angpt2
tek	Ra	tyk2
serping1	P	nance horan syndrome
etidocaine	Sa	heart arrest
cilostazol	T	snowflake vitreoretinal degeneration
hcrtr1	GG	sstr5
slc19a2	GG	slc15a1
klkb1	GG	serpina1
smarca4	Rg	ep300
ramipril	I	heart failure
miconazole	I	nos3
colitis	ML	tnf
thyroid neoplasms	ML	ccnd1
foxc1	P	neoplasm metastasis
neoplasms neuroepithelial	ML	parp1
rnaseh2a	Ra	samhd1
umps	GG	casp8
polymyxin b sulfate	CC	vecuronium
dopamine	T	systemic inflammatory response syndrome
myeloproliferative disorders	ML	bcl2l11
loratadine	CC	amiodarone
lgals9	Q	cd4
mapk8	GG	actg1
dipyridamole	T	dyslipidemias
digoxin	T	hepatitis
tnf	Rg	erbb4
tymp	GG	eif4e
pancreatic neoplasms	ML	slc1a5
ercc3	Ra	xpa
traf3ip2	GG	qprt
fap	P	sarcoma
krit1	B	grm5
theophylline	Sa	bone diseases metabolic
foxc2	P	uterine diseases
phenelzine	CC	dacarbazine
sct	Ra	ntrk3
ddb2	P	neoplasm metastasis
zoledronate	T	hypercalcemia
sucralfate	Sa	acute lung injury
pld1	GG	acta1
cfhr5	U	uremia
f5	Rg	tfpi
htr4	Rg	apoe
tnik	GG	skp1
fer	GG	clk4
stat5a	B	hsp90aa1
krt10	GG	tpt1
csk	GG	ptprj
albendazole	Sa	exanthema
lgals3	P	lymphoma non hodgkin
caffeine	Sa	van der woude syndrome
fos	B	pdyn
hdac9	O	dexamethasone
tnf	E	myc
mmp3	B	mbp
genital neoplasms male	ML	eng
pfkm	Ra	aldh3a2
cox8a	P	cerebrovascular disorders
adenosine	J	major depressive disorder and accelerated response to antidepressant drug treatment
bosentan	CC	tetracycline
ercc2	E	xpa
meprobamate	T	infarction
ace	Rg	mocos
fosphenytoin	CC	lumefantrine
sst	E	egf
mkrn3	U	intellectual disability
hla g	Iw	gc
alas2	GG	fxn
lipid metabolism inborn errors	ML	rab5a
ziprasidone	CC	levomilnacipran
vancomycin	Sa	exanthema
tnf	Ra	mylk
ppib	GG	prkaa2
fractures bone	ML	pth
chrm3	Q	dsc3
chloramphenicol	CC	tolazamide
crizotinib	E	ranbp2
diabetes mellitus	ML	rbp4
lactulose	Sa	liver cirrhosis
grb2	B	faslg
hypertension pulmonary	ML	vwf
pramipexole	CC	pomalidomide
hgf	Q	gfap
breast neoplasms	ML	stat3
atropine	Iw	dse
gria2	Rg	gria2
b3gat1	GG	gpc3
neoplasms	ML	trex1
prl	P	confusion
kcnk3	E	kcnk2
disc1	GG	actn2
cyp7a1	U	dyslipidemias
rpl10	Ra	mcm4
ltc4s	P	fever
igfbp7	Ra	sfrp5
ep300	B	mdm2
neoplasms neuroepithelial	ML	ahr
esophageal neoplasms	ML	sirt3
gmppa	GG	sord
eplerenone	CC	lisinopril
ctsc	I	keratoderma palmoplantar
pyridoxine	T	dyslipidemias
tramadol	Sa	osteoporosis pseudoglioma syndrome
gastrointestinal neoplasms	ML	wwox
adh5	Ra	casp8
esr1	E	hsd17b4
jun	E	park7
vps13a	Rg	ache
conivaptan	CC	aminophylline
ccnd1	B	nr1h4
sumatriptan	T	headache disorders
nos3	Rg	nos2
ace	D	overdose
ppara	Te	dyslipidemias
aldh1a1	P	respiratory tract neoplasms
abcc2	Q	nr1i2
pnpla3	I	cyclophosphamide
ccr4	GG	il4r
rifampicin	N	slc35a2
sts	Ra	dhps
rcvrn	Q	grk1
tacrolimus	CC	estramustine
cryaa	GG	lim2
cdh1	E	plcb3
arthritis rheumatoid	ML	cd19
promethazine	I	chrm4
ethanol	E	mpo
atic	Rg	atic
cxcl12	P	alzheimer disease
tigecycline	T	uveitis
kat2b	E	tp53
ccnd1	Q	cd79a
pax6	P	hyperglycemia
chrna5	Ra	chrna4
il2	Rg	pik3ca
prl	P	testicular diseases
bcl2	Ra	cdkn2a
hsp90aa1	B	cxcr4
dlg4	Rg	apoe
trpc1	P	respiratory hypersensitivity
loxl1	P	urologic neoplasms
ca4	Q	bdnf
shh	E	eya1
ephb2	Q	epha4
angpt2	Rg	igfbp3
erbb2	Rg	amacr
map2k7	GG	tgfb1
ifnb1	GG	il1a
isyna1	P	brain diseases
cox6c	GG	acadvl
melanoma	ML	il17a
topiramate	T	chorea
hgf	B	fuca1
carcinoma	ML	serpina1
egf	E	pcna
l tyrosine	T	sleep disorders intrinsic
vorinostat	T	intestinal neoplasms
nrg1	B	bace1
pi4ka	GG	inpp5e
tiagabine	CC	mianserin
bsg	Q	ptprc
il6	Rg	card9
iodipamide	Sa	drug toxicity
alox5	Te	van der woude syndrome
ketamine	CC	methotrimeprazine
jun	E	hdac1
tacc3	E	pik3ca
cyp21a2	Ra	cyp11a1
cilostazol	N	smad3
slc30a10	P	diabetes mellitus
hyoscyamine	T	myasthenia gravis
tofisopam	I	pde10a
neoplasms neuroepithelial	ML	ccr5
uterine diseases	ML	lcn2
kidney neoplasms	ML	stat1
morphine	T	myasthenia gravis
gria2	Rg	rac1
f11	GG	gp1ba
jak1	GG	mapkapk5
benzphetamine	CC	acetylsalicylic acid
major affective disorder 7	ML	apoa1
carbamazepine	CC	fingolimod
pnpla3	U	alcohol induced disorders
diabetes mellitus	ML	nr1i2
tert	P	brain diseases metabolic inborn
il4	Q	slc25a6
isoprenaline	E	lipe
drd3	GG	oprd1
il1a	B	igf1
alas1	GG	psph
aicda	P	inflammation
valproic acid	C	breast neoplasms
didanosine	CC	posaconazole
vegfa	B	mdm4
b3gat1	P	arthritis rheumatoid
csf2	Q	tnf
ivd	U	metabolic diseases
tnf	B	atf2
methohexital	CC	warfarin
mif	P	kidney diseases
cetirizine	T	hyperbilirubinemia hereditary
metformin	CC	hydrochlorothiazide
ccl2	Q	sphk1
ptpn11	Q	ptpn1
gria2	Rg	ca3
lpin1	Q	pparg
slc22a1	GG	nr0b2
hnrnpa1	GG	rpl10
pcm1	Q	disc1
olanzapine	T	trichotillomania
overweight	ML	npy
ghr	GG	itgb1
adrb3	E	tgfb1
proc	GG	masp1
blmh	P	amino acid metabolism inborn errors
alox5	Rg	bcl2
cyclosporine	CC	sulfinpyrazone
grip1	GG	ccnd1
clcn7	GG	scnn1a
hsp90aa1	B	suv39h1
cftr	Rg	ccl5
hsd3b1	Rg	il4
a2m	GG	il10
notch1	Rg	pcna
eprs	GG	xpo1
spink1	Te	hamartoma syndrome multiple
atxn10	GG	bbs7
lymphoma	ML	klf4
cd40lg	Te	urologic neoplasms
myo15a	GG	tnnt3
leukemia lymphoid	ML	tk1
agl	GG	pik3c3
stat3	D	hyperglycemia
rifabutin	E	ugt1a1
dhfr	I	arthritis rheumatoid
ppp2ca	GG	prkcb
flurbiprofen	T	pain postoperative
s100a12	E	ren
periodontitis	ML	socs3
cpn1	P	diabetes mellitus
prodh	E	notch4
il2	U	demyelinating autoimmune diseases cns
esr1	P	alzheimer disease
slc34a2	GG	gba
ctrc	U	pancreatitis
estradiol	E	nr0b2
pon1	P	macular degeneration
pfn1	P	gastrointestinal neoplasms
plicamycin	Sa	drug toxicity
pitx3	Ra	slc18a2
lhx3	Rg	fgf8
hnf4a	E	kras
sorafenib	N	slc9a1
acacb	GG	tars
ifng	Rg	gad1
secobarbital	CC	buprenorphine
tnfrsf8	Q	il2ra
vitamin e	I	hmox1
e2f1	E	sirt1
cav1	Ra	mmp14
pparg	U	diabetic angiopathies
mitomycin	CC	clozapine
ccl2	B	pik3ca
slc25a4	GG	myl3
gefitinib	T	neoplasms squamous cell
kit	E	flt3
hmox1	P	systemic inflammatory response syndrome
prkaa2	U	cardiomegaly
tank	GG	pin1
ms4a1	GG	cd81
il17a	E	adamts1
cyp2d6	K	donepezil
mdm2	E	atf3
brca1	Q	smad4
felodipine	Pr	urination disorders
ar	Rg	cyp17a1
pulmonary fibrosis	ML	tp53
scn1a	Ra	lamc3
cd37	Q	ptprc
fatty liver	ML	g6pd
icam1	Ra	itgb4
carbamazepine	T	anxiety related personality traits
l1cam	GG	slc16a3
phenytoin	T	epilepsy
gpi	Te	hamartoma syndrome multiple
mrpl3	GG	gspt1
diabetes mellitus	ML	lcn2
diosmin	N	casp3
calr	Rg	hsp90b1
hk2	Rg	hk2
fasn	Rg	egfr
xrcc3	U	drug toxicity
pck1	Rg	klf4
pax5	Q	fut4
kit	Q	kit
tardbp	P	brain diseases metabolic inborn
epinephrine	Sa	analgesia
intestinal neoplasms	ML	gspt1
ace2	E	hnf1a
wwox	B	smad3
ercc4	E	mgmt
colchicine	T	psoriasis
il1r2	E	mmp9
infarction	ML	cetp
dnmt1	U	sleep disorders intrinsic
liver cirrhosis	ML	kif11
nelfinavir	Sa	congenital abnormalities
neoplasms	X	pak1
mmp3	Q	hspa5
cd9	P	pulmonary disease chronic obstructive
kidney neoplasms	ML	pax2
paroxetine	Sa	mood disorder
lymphoma non hodgkin	ML	ms4a1
lep	K	metformin
pdk1	B	tnf
thiopental	T	hypertension
valproic acid	E	hdac7
chlorpropamide	CC	salicylate sodium
phb	GG	vdac3
itgal	Q	fas
tg	P	kidney diseases
dyrk1a	GG	tbk1
triflupromazine	CC	doxepin
pregabalin	I	pulmonary disease chronic obstructive
chenodeoxycholic acid	T	cholestasis
ret	Rg	park7
fgfr2	Ra	runx1
gabrg3	GG	gabrr2
kidney diseases	ML	cnr1
gastrointestinal neoplasms	ML	gh1
osteoporosis	Mp	finasteride
ppt1	Ra	ppt1
nr3c1	E	gpx3
pgd	Ra	abo
csnk1d	GG	nek2
phendimetrazine	CC	iobenguane
park7	P	kidney diseases
crabp1	Ra	fabp5
hgf	Q	nos3
enpep	Q	cd22
plaur	E	pgf
abcc1	P	respiratory tract neoplasms
ziprasidone	T	cerebrovascular disorders
adenoma	ML	crp
il17a	Q	cd86
tp53	Rg	bcl2l1
arsenic trioxide	E	vegfc
acly	Rg	fasn
pentobarbital	Sa	hemorrhage
rabeprazole	Pr	deglutition disorders
gclm	Q	apoe
valsartan	Pr	infarction
prkca	Ra	ilk
il6	E	lipe
gpc3	Q	mme
dnm2	GG	pde6g
agt	Q	tgfb1
hmgb1	Te	diabetes mellitus
verapamil	J	hypothalamic diseases
serpina1	Q	fas
ethanol	T	esophageal neoplasms
plp1	GG	uqcrh
colistin	T	uveitis
dihomo gamma linolenic acid	J	overweight
sildenafil	J	cardiomegaly
map3k5	P	cerebrovascular disorders
tnk2	B	ar
tetracycline	T	cerebrovascular disorders
breast neoplasms	ML	per2
ins	E	lcn2
tenofovir	T	fractures bone
ar	P	bradycardia
abcc3	Rg	il6
