btk	Ra	txk
ccl8	Rg	ccl8
kit	Q	apoe
simvastatin	E	traf3ip2
il4	Rg	ccr9
tipranavir	CC	lomitapide
ets1	Rg	rb1
atf5	B	pdx1
levetiracetam	T	autism susceptibility 16
fgfr2	I	pik3c2a
mapk11	I	map2k3
norepinephrine	E	lep
rosiglitazone	Sa	cardiotoxicity
myh9	Ra	apol1
gria3	P	schizophrenia
inflammation	ML	fpr1
krt14	Ra	vdr
acetylsalicylic acid	CC	ridogrel
ces1	P	liver diseases
cav1	Rg	olr1
rpl10l	GG	nars
gstm3	Ra	gstt1
gclc	Z	glutathione
gliquidone	CC	drospirenone
inflammation	ML	dkk1
mucositis	ML	il6
lyz	P	dyspepsia
cdk5	Ra	mapk7
npr2	Ra	npr2
acamprosate	I	grin1
a2m	GG	myoc
tlr3	U	arthritis rheumatoid
hydroxyurea	T	urologic neoplasms
il10	P	death
lig4	Ra	xrcc1
tp53	Ra	topors
col18a1	Te	carcinoma
cd1a	Q	csf2ra
kdr	P	osteoarthritis
phenobarbital	E	cyp2b6
ntrk1	Rg	myc
aqp9	Rg	aqp9
ndufa7	GG	uqcrb
liver diseases	ML	cyp2e1
serpine1	Rg	actb
agoraphobia	ML	eng
serpina1	E	serpina1
nimodipine	CC	primidone
cyp7a1	Q	mapk8
hmbs	Q	gapdh
phenytoin	CC	sulfisoxazole
dkc1	GG	nhp2
camp	E	nr3c1
kcnq1	GG	ppp1ca
erythromycin	CC	lurasidone
sertindole	CC	vilazodone
alfuzosin	CC	aprepitant
neoplasms neuroepithelial	ML	slc9a1
msx2	Ra	efnb1
ccl2	E	lep
dofetilide	CC	megestrol acetate
mag	P	ischemia
pfkm	Ra	egfr
cyp1a2	GG	aldh1a2
rorc	E	akt1
genital neoplasms male	X	tcf3
kng1	GG	stat3
nr1i3	Rg	prkaa2
npy	Ra	tac3
salsalate	Sa	respiratory hypersensitivity
ar	P	cardiomegaly
cr1	Rg	psen1
vwf	P	cerebrovascular disorders
cyp17a1	P	adrenal insufficiency
pitx1	Ra	prop1
diabetic angiopathies	ML	sema3a
tp53	Q	kras
gja1	O	norepinephrine
gastrointestinal neoplasms	ML	psmb8
respiratory tract neoplasms	ML	cnr1
halazepam	I	gabrr1
hspb1	E	il10
gpx4	Ra	park7
btk	Ra	birc3
pkd1	U	cerebrovascular disorders
paclitaxel	E	thbd
bbs10	GG	tctn2
bmp2	GG	acvr2a
jak2	GG	tshr
dopamine	E	pitx3
igfbp3	GG	mdm2
lymphoma	ML	acsl4
ncoa3	U	lupus erythematosus systemic
atxn3	GG	vcp
colitis	ML	mmp7
glycopyrrolate	Pr	nausea
mars	Te	liver failure
sftpb	Ra	smad3
disc1	B	pcm1
abl1	Ra	marcks
urologic neoplasms	ML	esr1
hla b	I	clavulanate
telmisartan	Sa	hypokalemia
aldh3a2	GG	plk1
slc44a1	GG	slc22a3
hnf1a	D	urination disorders
intestinal neoplasms	ML	tnks
flupirtine	T	pain
maoa	Ra	drd1
plcg2	E	rbpj
masp2	GG	f12
fgb	GG	tuba1a
gata4	E	bmp2
mcl1	Q	xiap
phylloquinone	T	liver neoplasms
tp53	E	clpp
hamp	Q	slc7a1
azelastine	CC	clofedanol
cd28	P	diabetes mellitus
ccl5	Rg	ccl2
ahcy	GG	umps
pmm2	Ra	ebp
impa2	GG	mtmr2
inflammation	ML	prkcd
pla2g5	GG	pla2g6
ezetimibe	E	apoa1
atorvastatin	T	lupus erythematosus systemic
yars2	GG	sars
cholecalciferol	I	cyp2r1
kat5	E	hdac3
zonisamide	T	bulimia nervosa
ctnnb1	B	kank1
hras	Ra	casp8
runx2	Ra	nr0b2
cyp1a1	K	estrone
cyclosporine	Sa	respiratory insufficiency
tbxa2r	I	ridogrel
van der woude syndrome	ML	il1a
fluvoxamine	T	demyelinating autoimmune diseases cns
nras	GG	acvr1
tramadol	CC	lurasidone
amphetamine	Sa	dwarfism
rarb	Ra	timp3
overweight	ML	p2ry14
socs3	B	ptk6
irinotecan	N	kras
pancreatic neoplasms	ML	gata6
jup	GG	lamc2
top2a	Q	etv6
socs3	Ra	irf3
dyrk1a	GG	limk2
fluvoxamine	E	akt1
testosterone propionate	Sa	neoplasms
il6	Rg	cd40lg
wrn	Ra	ercc2
pregabalin	Pr	hypersensitivity
cdkn2a	Q	crx
calcitriol	T	neoplasms squamous cell
cubn	Ra	nadsyn1
isotretinoin	Sa	schizoaffective disorder
lymphoma non hodgkin	ML	ccr9
thalidomide	T	limb mammary syndrome
ciprofloxacin	T	adnexal diseases
ces1	Ra	ldhb
prss1	Te	pancreatic neoplasms
itga6	GG	itgam
axl	Ra	trpm2
sitagliptin	T	hypersensitivity
nsf	Rg	snap25
verteporfin	CC	tolbutamide
progesterone	T	abortion habitual
p2rx2	GG	eif2ak3
arthritis rheumatoid	ML	tpo
medroxyprogesterone acetate	Pr	psoriasis
ca2	Q	ca2
ace	Iw	ivd
gnb3	Ra	sod2
zeb1	Rg	hdac1
il17ra	GG	rps6ka2
ventricular dysfunction left	ML	ttn
itgb1	Q	ccl11
ccna2	Rg	cdkn1a
csf1	Ra	mitf
rpl35a	I	red cell aplasia pure
adh1c	Ra	nat2
itga4	Q	itga6
comt	U	hearing disorders
clevidipine	T	myocardial ischemia
adra1b	Ra	jun
seizures	ML	grik1
thalidomide	T	tumor lysis syndrome
sodium bicarbonate	T	urination disorders
dolasetron	I	htr3a
mdm2	E	mdm2
hspb1	Q	tlr4
slc22a7	GG	slc28a1
cfl1	Te	leukemia lymphoid
il2	Q	cd69
sirt1	P	macular degeneration
urologic neoplasms	ML	pax8
suramin	N	pla2g1b
znf211	GG	psmb9
gucy2d	Rg	rho
ctf1	GG	edn1
cfhr1	Ra	htra1
il2	P	intellectual disability
tert	D	liver neoplasms
il15	E	cldn1
ctsd	Rg	cat
cryaa	GG	crybb2
abcb1	Rg	casp3
paricalcitol	T	hyperparathyroidism
tnfrsf11b	Q	vwf
ddit3	GG	trib3
overweight	ML	spp1
everolimus	T	leukemia lymphoid
tnf	Rg	tp53
dapk1	Ra	zic4
cln3	Rg	cln3
dimetindene	I	chrm2
micb	P	leukemia myeloid
bisoprolol	CC	heptabarbital
intestinal neoplasms	ML	syk
hematoma	ML	mb
trilostane	N	fgf9
liver neoplasms	ML	limk1
phenoxybenzamine	Pr	memory disorders
ctgf	Rg	fbn1
acenocoumarol	T	epistaxis
rbpj	GG	notch1
dicoumarol	CC	cefditoren
chlorpromazine	T	schizoaffective disorder
mexiletine	CC	tizanidine
ptprf	Rg	ctnnb1
camk2a	GG	actn1
itch	Q	wwp2
il17a	E	cd14
thyroid neoplasms	ML	spp1
paroxetine	T	sleep disorders intrinsic
meprobamate	CC	metyrosine
paclitaxel	T	meningeal neoplasms
lymphoma	ML	fhit
lenalidomide	T	neurobehavioral manifestations
calcr	Ra	rps6kb1
htr2c	GG	tub
incadronate	T	osteoporosis
neoplasms neuroepithelial	ML	pvr
octreotide	Sa	hepatitis
pcna	GG	pfkm
leukemia myeloid	ML	apaf1
pth2r	I	hypotrichosis
leukemia myeloid	ML	cdkn1b
nudt9	GG	nudt15
hypothalamic diseases	ML	nr3c1
abcc10	Ra	foxm1
epo	P	anemia sickle cell
lamotrigine	T	epilepsy
ikbkg	Rg	hsp90aa1
dexmedetomidine	Pr	seizures
ckb	E	hnf1a
etv6	U	anemia
nos3	E	gstp1
plaur	E	edn1
ckm	GG	csrp3
ldlr	Q	cd74
hao1	E	ilk
jak2	U	kidney diseases
cd163	B	hp
cx3cr1	Rg	shh
il10	P	mycoses
enalapril	T	kidney diseases
prkaa2	B	ak1
lpl	E	insr
vemurafenib	T	gastrointestinal neoplasms
leukemia lymphoid	ML	sdc1
atox1	GG	blmh
lamotrigine	T	autism susceptibility 16
olanzapine	Sa	obsessive compulsive disorder
almotriptan	T	headache disorders
cyp2b6	I	lymphoma non hodgkin
il3	GG	il7
nitric oxide	T	schizophrenia
pyrimethamine	T	malaria
methylergometrine	T	hemorrhage
ndufa2	GG	atp5a1
myh9	P	mouth abnormalities
smad3	Ra	hdac6
verapamil	T	tachycardia
taldo1	GG	txn
carteolol	T	glaucoma
nnmt	U	dyslipidemias
yohimbine	T	dyskinesias
lupus erythematosus systemic	ML	faslg
dnmt1	Q	abca1
cd40	B	tnfrsf1a
diltiazem	Pr	dyskinesias
lansoprazole	E	gast
cdkn1c	B	ezh2
verapamil	CC	tolvaptan
intestinal neoplasms	ML	lzts1
calcitriol	T	respiratory hypersensitivity
fgf3	B	kdr
escitalopram	T	panic attacks
duloxetine	Sa	constipation
tp53	E	mapk12
gnaq	Rg	ins
alb	P	paralysis
kidney diseases	ML	ldhc
phentolamine	T	peptic ulcer
hydrochlorothiazide	E	pth
fluvastatin	E	crp
mepyramine	T	death
apoe	B	cd33
gatm	Z	glycine
gpd1l	P	osteoarthritis
nimodipine	CC	ketoconazole
gja4	Rg	gjb3
plaur	Rg	blk
fga	E	pgf
brca1	Q	mapk8
rpl11	GG	fxr2
iloperidone	I	hrh1
ptk2b	Ra	erbb2
thbd	Te	liver neoplasms
sirolimus	T	neoplasm metastasis
ctgf	B	fpr2
cps1	GG	ppat
sftpc	B	rtel1
riboflavin	T	arteriosclerosis
cdh1	Ra	slc39a6
ep300	Rg	cebpb
kidney diseases	ML	ar
tnfrsf1a	Q	tnfrsf1b
glutathione	T	arteriosclerosis
pmvk	GG	pex3
streptomycin	J	gram negative bacterial infections
pax2	B	cdkn2a
cxcl12	E	tnfsf10
cyp3a4	Ra	slc35a2
itgb2	GG	cd3e
rivaroxaban	I	cyp3a5
mycn	B	tert
adsl	GG	gfpt1
med1	GG	nr1h2
eef2	GG	rps19
pten	O	tetracycline
htr1a	Te	nausea
gastrointestinal neoplasms	ML	prdm5
ptk2b	GG	il7r
tacrolimus	CC	colchicine
indomethacin	N	hspd1
amlodipine	CC	silodosin
egf	E	fgf8
torasemide	CC	salbutamol
warfarin	CC	etodolac
tas2r16	GG	trem2
slc7a11	O	ceftriaxone
sarcoidosis	ML	il10
cilostazol	A	ppara
fluoxetine	CC	trichlormethiazide
sdhb	U	neoplasm metastasis
mat1a	GG	me1
akt1	E	cd7
pole	I	growth disorders
pgr	Rg	pgrmc1
sirt2	GG	kat2a
abcc8	P	diabetes mellitus
cd2	Q	tnf
itgb1	GG	tspan7
carcinoma	ML	s100a9
avp	P	mood disorder
pde1c	GG	pde5a
pfn1	GG	rock1
carcinoma	ML	tgfb1
bupivacaine	I	scn10a
ccl11	E	il1a
cyp2r1	I	ribavirin
bone marrow neoplasms	ML	kir2ds1
cdkn2a	P	hamartoma syndrome multiple
casp8	Q	col18a1
cfb	U	anemia hemolytic
aire	GG	dclre1c
txn	P	melanoma
sorafenib	Sa	cerebrovascular disorders
s100b	Q	ngfr
myl2	Ra	mybpc3
hspd1	E	cyp3a7
gemcitabine	N	stat3
gabra4	Q	gabre
kitlg	Rg	csf2
carbamazepine	CC	moclobemide
cpt1a	GG	prkaa2
lymphoma non hodgkin	X	g6pd
fgfr2	B	pax6
mef2c	GG	tgfb2
neoplasms neuroepithelial	ML	atrx
aqp9	GG	abcb4
sulfinpyrazone	I	cyp2b6
intestinal neoplasms	ML	tnfrsf1b
hydroxyurea	T	neoplasms
hla dqb1	Q	ms4a2
il7	B	bmp4
indapamide	CC	dihydrocodeine
amantadine	E	fos
abcb1	Rg	pde1c
amlodipine	T	overweight
rel	Rg	il4
nos2	E	stat1
pdk1	GG	sgk1
metoprolol	CC	tipranavir
ketoconazole	CC	ifosfamide
alcoholism	ML	cd14
oprm1	Ra	mmp9
htr2a	U	depressive disorder major
kitlg	E	il3
src	Rg	panx1
egln1	Rg	egln1
cabp2	GG	camk2g
intestinal neoplasms	ML	acsl4
iron	J	leukopenia
phenytoin	Pr	paralysis
ace	Rg	vegfa
ppp3cc	E	chrna7
esomeprazole	T	respiratory hypersensitivity
neoplasm metastasis	ML	tmem97
bdnf	Ra	vegfa
glycopyrrolate	Pr	bradycardia
alas2	GG	slc11a2
pitx1	Rg	tp53
nr3c1	Q	nfkbia
edn1	E	ece1
bmp2	Rg	sdc3
il3	P	exanthema
cr2	Q	tf
rapgef5	P	breast neoplasms
gdnf	Ra	ca2
fam65b	I	chemical and drug induced liver injury
ghr	GG	pdpk1
abcg1	P	inflammation
cyp3a7	GG	cyp7a1
cldn18	P	carcinoma
prkaa2	Ra	rxra
reln	E	dlg4
hnf4a	GG	neurod1
smad4	GG	grem2
ncf4	I	idarubicin
ide	B	pparg
liver neoplasms	ML	nras
doxepin	CC	amisulpride
pancreatic neoplasms	ML	fgf1
cyp1b1	GG	cyp2d6
cdkn1b	GG	faslg
lars2	GG	atp5a1
gh1	P	cardiomegaly
abcd1	GG	abca12
cyp2c9	GG	art1
mapk8	Q	ldlr
dld	GG	aldh1a3
clmn	I	atorvastatin
phagocyte bactericidal dysfunction	Iw	bronchitis
fondaparinux sodium	CC	medroxyprogesterone acetate
gapdh	Ra	ubc
nefazodone	Sa	overdose
arvcf	GG	tacr1
vegfa	Rg	ca9
neoplasms neuroepithelial	ML	ralbp1
egfr	E	met
levosimendan	E	fpr1
gastrointestinal neoplasms	ML	fpr2
cux1	GG	mlh1
thiamine	T	cardiovascular diseases
treprostinil	CC	mifepristone
casp7	Rg	gzmb
capns1	E	mmp2
amantadine	Sa	tachycardia
ins	Rg	ins
ext2	Ra	cdkal1
arnt2	U	neoplasms
hydroxychloroquine	Pr	peripheral nervous system diseases
ndufa7	GG	elac2
gpx3	GG	prdx2
amlodipine	B	apoe
mycn	E	ptk2
dctd	Ra	tyms
gna12	GG	araf
c1qb	U	schizophrenia
itgb2	Q	icam1
prkaa2	I	acaca
colitis	ML	nfkbia
nf2	P	adenoma
med1	E	bax
mitotane	CC	pimozide
diltiazem	T	neuromuscular manifestations
ccl20	Ra	sstr5
edar	GG	ripk1
isyna1	P	liver diseases
mat2a	GG	tst
mc1r	I	albinism
respiratory tract infections	An	pneumonia
lovastatin	C	respiratory tract neoplasms
cerebrovascular disorders	ML	slc12a5
tg	E	hmox1
rgs2	U	anxiety related personality traits
esr2	Rg	nos3
desipramine	E	hmox1
ldlr	Ra	akt2
lias	GG	hao1
ddx58	P	arteriosclerosis
slc35d1	GG	pde4b
nicotine	Sa	dyskinesias
mefv	Te	arthritis rheumatoid
slc25a4	GG	pls3
clobazam	CC	tapentadol
ndufa6	Q	hagh
cd4	Q	il23a
azelastine	CC	estazolam
ptpn14	Rg	wwc1
polr2a	Ra	akt1
sarcoma	ML	aurkb
urologic neoplasms	ML	myo6
mttp	Ra	retn
tp53	Ra	setbp1
gstt1	P	uterine diseases
park7	Rg	cav1
neoplasms squamous cell	ML	spp1
adrb2	GG	oat
gstp1	GG	mlh1
mpo	Ra	ogg1
il6	Te	lymphoma
scarb2	B	scarb2
clozapine	E	tbx21
trem2	P	cerebrovascular disorders
cd8a	P	hypersensitivity delayed
pancreatic neoplasms	ML	dnm2
acads	GG	aldh6a1
ube3a	GG	tmem43
akt1	Q	cd36
thyrotoxicosis	ML	lep
abcc2	GG	cyp24a1
myc	Rg	clock
rheumatic diseases	ML	nfkb1
octreotide	N	vegfa
cxcr4	Ra	ctgf
neoplasms	ML	ngf
gastrointestinal neoplasms	ML	pbk
enalapril	T	cardiomyopathy dilated
metolazone	CC	carbamazepine
nitric oxide	E	lpl
tk2	GG	cdt1
ccr2	Rg	tlr4
sirt5	U	neoplasms
amphetamine	Sa	hypertension
choline	I	slc22a5
cdipt	GG	dhdds
dexamethasone	Sa	myocardial ischemia
grpr	P	autism susceptibility 16
erbb2	Q	rag2
slc2a2	Ra	gck
deferoxamine	C	respiratory tract neoplasms
mecamylamine	CC	gliclazide
rbm8a	Ra	tp53
tsc2	GG	ncoa1
ndufa7	GG	bmpr1a
magnesium sulfate	T	bronchitis
myc	Rg	hk2
map2k7	Ra	ptk2
amifostine	E	epo
cyclophosphamide	Sa	leukemia myeloid
smad3	GG	nf1
icam1	GG	rpl8
adra2b	I	brimonidine
cerebrovascular disorders	ML	abcb1
ritonavir	CC	chlorpropamide
il6	E	hmgb1
tp53	Q	pten
plk1	Rg	stk11
vegfa	P	lymphoma non hodgkin
cd34	Q	il6st
zidovudine	T	cardiotoxicity
ptk2	Ra	rps6ka1
dcc	K	adenosine
glaucoma	ML	mapk8
vegfa	Rg	angptl4
lymphoma non hodgkin	ML	notch2
erbb2	Q	ereg
pln	U	cardiomyopathy dilated
csf1	E	ctsk
pola1	Q	ptprc
ethanol	T	sensation disorders
fos	P	psoriasis
btk	Ra	mapk8
mpz	Ra	dnm2
cd40	Rg	crp
aak1	D	pain
irf4	U	lymphoma
map3k7	GG	rps6ka4
l arginine	Pr	depression
azathioprine	T	hamartoma syndrome multiple
cryba1	GG	gja8
cdkn2a	B	chek2
prkci	I	plcb4
ace	Rg	agtr1
metformin	N	npy
hcn4	GG	cnga3
nf2	U	peripheral nervous system diseases
apoe	U	adenoma
rifapentine	CC	ponatinib
spp1	Rg	bmp2
progesterone	J	virus diseases
prkar2a	GG	prkce
bupivacaine	T	hypothermia
ms4a1	Q	cd8a
methadone	CC	thalidomide
mezlocillin	T	renal insufficiency
sst	P	fever
hmgb1	E	lbp
igf1	E	app
akr1b1	Q	il1b
azelastine	CC	doxepin
raf1	GG	ccl11
iopamidol	T	acute coronary syndrome
gastrointestinal neoplasms	ML	cd9
cyp7a1	Rg	abca1
mpv17	P	nephritis
mlh1	Rg	hsp90aa1
fibrosis	ML	cr1
bretylium	CC	nadolol
alprazolam	CC	dyphylline
rhag	Rg	rhag
milrinone	J	arthritis rheumatoid
cd44	Rg	rhoa
adenoma	X	cdc25b
nisoldipine	CC	telithromycin
dbh	Ra	tfap2b
scn8a	GG	scn9a
fos	Ra	src
srd5a1	Iw	pc
nelfinavir	CC	saquinavir
bard1	Ra	rad50
carcinoma	ML	pten
hmgb1	K	levobupivacaine
pde2a	GG	prkg2
neoplasms	X	trpm2
mmp13	Q	enpp2
kidney neoplasms	ML	ifng
tk1	B	zap70
limk1	GG	tln1
eln	Ra	ppara
ftcd	E	gpc3
diclofenac	J	poisoning
osteoarthritis	ML	il11
gemcitabine	T	testicular neoplasms
danazol	Sa	atrophy
notch3	P	myocardial ischemia
coronary disease	ML	vegfa
propofol	A	cnr2
aldob	GG	mlh3
cd38	Q	epor
genital neoplasms male	ML	edn1
smad6	GG	tgfb2
mthfr	Ra	itga2
pthlh	E	il6
mcph1	GG	rnf8
cxcl12	E	igf1
krt16	GG	klk6
trpc1	B	trpv1
abcb1	Ra	cyp4f2
ep300	Rg	ins
cd34	Q	cd9
msln	Q	tpbg
hydroxyzine	T	neonatal abstinence syndrome
mpz	Ra	litaf
myc	P	genital neoplasms female
pten	Ra	sele
indinavir	CC	canagliflozin
ugt1a3	Rg	ugt1a8
gmppb	GG	tubb2a
ace	Ra	tp53
uterine diseases	ML	krt17
slc34a1	I	kidney diseases
hrg	GG	brpf1
cox7c	GG	uqcrq
nifedipine	N	prkaa2
sirt1	GG	atg5
serpina1	B	sdc1
ibuprofen	T	fibrosis
paroxetine	CC	gabapentin
clcn1	GG	tpcn1
mitf	U	melanoma
txk	E	itk
lymphoma	ML	ccnb1
il24	U	respiratory tract neoplasms
clindamycin	Sa	colitis
tnf	U	growth disorders
mapk8	GG	mapk10
hmgb1	P	laurin sandrow syndrome
fgf8	Ra	pax9
ins	P	heart defects congenital
grhpr	B	ppara
sult1a3	GG	sult2a1
secobarbital	CC	captopril
alas2	GG	lyrm4
il2	P	neural tube defects
chrnb1	I	tobacco use disorder
vegfa	Q	rhd
trifluoperazine	CC	deferasirox
gch1	GG	map2k5
gastrointestinal neoplasms	ML	gal
nfkb1	Rg	dut
slco1b1	GG	ncoa1
genital neoplasms female	ML	wwox
ocln	K	estradiol
tnfrsf1a	Rg	crp
tpo	Q	tg
diethylcarbamazine	Pr	inflammation
tlr4	E	hmox1
tlr4	B	mpo
kidney neoplasms	ML	nkx2 1
spp1	Rg	egr1
lgals2	Q	agtr1
respiratory tract neoplasms	ML	pou5f1
nedd4l	GG	kcnb1
cerebrovascular disorders	ML	ace
nepafenac	T	diabetic angiopathies
egfr	Rg	pik3ca
ptgs2	E	myb
oseltamivir	Pr	body weight changes
kcnd3	Ra	scn2b
genital neoplasms female	X	six1
smad9	GG	bach1
cdk4	Ra	raf1
l methionine	J	neoplasms
ondansetron	T	paraproteinemias
mfn2	Te	neurotoxicity syndromes
ciclesonide	N	ccl2
carm1	GG	irf4
phenytoin	J	renal insufficiency
chrnd	GG	oca2
cav1	U	cholestasis
cry1	Ra	per2
eed	Rg	hdac9
capns1	Ra	tgfb1
atp6v1b1	GG	tubb6
smad3	Rg	lgals3
acly	GG	ogdh
parp1	B	suv39h1
oxtr	Ra	cd36
leukemia lymphoid	ML	aldh1a2
cfl1	GG	gnb1
trpm6	GG	mcoln1
respiratory tract neoplasms	ML	usp7
etoposide	T	eosinophilia
gastrointestinal neoplasms	ML	crp
megestrol acetate	Sa	osteoporosis
lymphoma non hodgkin	ML	actn4
ccl3	E	icam1
cks1b	Ra	ms4a2
abca1	B	rhoa
ifng	GG	sell
sh3gl1	Rg	cd44
liver neoplasms	ML	furin
cyp27a1	U	gastrointestinal neoplasms
ccnd1	Rg	mmp2
tlr2	Q	sell
cd36	Rg	npy
prkag2	GG	pygb
gsk3b	GG	bmp4
ketoconazole	Pr	eosinophilia
igfals	Rg	igfbp3
diabetes mellitus	X	pak1
camp	E	rgs4
cerebrovascular disorders	ML	cyp2j2
kdr	GG	timp3
slc6a1	GG	slc6a9
pindolol	CC	mepivacaine
tolbutamide	T	depression
grk5	GG	avpr1b
gp1bb	GG	serping1
cyp19a1	I	barrett esophagus
cst3	GG	fcer1g
cetirizine	CC	procyclidine
egln2	B	hif1a
theophylline	CC	estradiol
mlh1	Rg	muc2
valproic acid	CC	carbamazepine
hla b	I	purine pyrimidine metabolism inborn errors
bumetanide	N	slc12a2
mycoses	ML	syk
prkab2	GG	dclre1c
apoe	Q	comp
tuba1a	GG	taok2
neoplasms	ML	gsr
icos	U	pemphigus
ptprc	Ra	ptpn22
grin2b	GG	actn2
prkca	B	egfr
ceftriaxone	T	ascites
cln3	Ra	gfap
hmox1	Rg	sod1
nfkb2	Rg	relb
practolol	T	respiratory hypersensitivity
respiratory tract neoplasms	ML	cdc42
il2rg	GG	socs3
tp53	E	hdac9
il2	U	hepatitis chronic
etv6	Rg	eln
cd80	Q	cd80
atorvastatin	T	dyslipidemias
chlorambucil	T	demyelinating autoimmune diseases cns
pdgfd	P	infarction
itga4	Q	ccr5
nelfinavir	CC	lurasidone
cad	Rg	nlrp3
adk	GG	kynu
comt	U	demyelinating autoimmune diseases cns
chlordiazepoxide	T	drug toxicity
il15	E	epo
arfgef2	GG	gfpt2
tf	P	respiratory insufficiency
il17a	E	csf3
tacrolimus	T	panuveitis
irf7	Q	ifih1
akt1	Rg	nedd4
app	GG	cerk
il7	B	ccl2
pcm1	Ra	b2m
apex1	GG	mgam
tgfb1	B	egf
sqstm1	Q	prom1
donepezil	T	schizophrenia
auranofin	T	arthritis psoriatic
cxcr5	Rg	tnf
fluoxetine	E	pdgfb
adenosine	Sa	ischemia
ctsd	E	egf
cd79a	Q	itgal
fcer1a	GG	pik3ca
pioglitazone	E	cd163
gabapentin	T	neurobehavioral manifestations
ggh	Ra	atic
erbb2	GG	dyrk4
glutathione	T	glaucoma open angle
alzheimer disease	ML	ache
pax8	Ra	arid1a
spp1	Q	msln
trib2	GG	irak1
sstr2	Rg	grb2
hp	Rg	b2m
tmprss6	GG	klk7
melanoma	ML	mdm2
sotalol	Sa	neurobehavioral manifestations
metaraminol	CC	isometheptene
chek2	Ra	palb2
ocln	Ra	tgfb1
map3k8	GG	mapkapk5
neoplasm metastasis	ML	bmp1
ipratropium bromide	T	xerostomia
adenine	T	leukopenia
stat4	Rg	notch4
demyelinating autoimmune diseases cns	ML	casp8
slc22a7	GG	plg
hsp90aa1	E	cd4
nfkb1	Rg	il13
cerebrovascular disorders	ML	ngf
grem1	P	inflammation
nod1	GG	il1r2
pravastatin	T	lipid metabolism inborn errors
ptpn11	U	genetic diseases inborn
neoplasms	ML	cfb
dasatinib	C	esophageal neoplasms
mpz	GG	prx
isoprenaline	E	eln
nitroglycerin	E	gnb3
imatinib	T	myelodysplastic syndromes
alfuzosin	CC	mitotane
gfra2	GG	pten
erlotinib	T	pulmonary fibrosis
methysergide	J	liver failure
atg16l1	Rg	atg16l1
neoplasms neuroepithelial	ML	ahr
foxo1	Te	sarcoma
ciprofloxacin	Sa	sleep disorders intrinsic
nf2	E	il1b
cnr1	Q	ccr2
ceftazidime	CC	arbekacin
bcl2	P	incontinentia pigmenti
stat3	B	ppia
myc	P	liver neoplasms
breast neoplasms	ML	f2rl1
adrb1	GG	avpr1a
biotin	C	cerebrovascular disorders
casp8	Rg	akt3
rosiglitazone	N	abcb1
pdk2	GG	stat5a
sftpb	Rg	scgb1a1
eplerenone	T	heart defects congenital
nitisinone	T	amino acid metabolism inborn errors
kit	E	cxcr4
nicotine	CC	rifampicin
temozolomide	T	lymphoma
afp	Te	testicular neoplasms
cav1	Rg	cd82
ros1	Q	alk
sos1	GG	cd3d
itgb3	Q	dpp4
kcnn2	GG	scn3a
progesterone	E	ar
cetp	B	bpi
ar	B	jund
arg1	Rg	abcb11
fluoxetine	CC	rivaroxaban
ppih	GG	paxip1
gemcitabine	T	meningeal neoplasms
spp1	E	src
mimosine	T	drug toxicity
gatm	P	panuveitis
diazepam	Pr	demyelinating autoimmune diseases cns
smyd3	Q	ar
retinal dystrophies	ML	txn
phenylephrine	CC	ritodrine
cyp1a1	Rg	agt
acvr2a	Ra	cdc42
l histidine	I	slc16a10
retn	E	pik3ca
cyp3a4	I	cocaine
naproxen	T	nephritis
mononegavirales infections	ML	hsp90b1
captopril	T	kidney diseases
sod1	Rg	p2rx7
igf1	Rg	pik3ca
uterine diseases	ML	cxcl10
cimetidine	Pr	vomiting
rifabutin	CC	irinotecan
loxapine	Sa	overdose
add1	GG	sptbn1
mapk8	P	neurotoxicity syndromes
trifluoperazine	CC	frovatriptan
leukemia lymphoid	ML	myb
grb2	Rg	ghr
carbamazepine	T	pain
troleandomycin	N	cyp1a2
zoledronate	E	cxcr4
krt8	Rg	xbp1
heptabarbital	CC	canagliflozin
bbs1	Rg	park7
dusp1	P	depressive disorder major
diclofenac	T	nephrosis
pentoxifylline	CC	primaquine
gpx5	GG	p4hb
alas2	GG	prepl
slc9a3r1	Rg	slc9a3
nr2f1	Rg	nr2f1
ethanol	T	erectile dysfunction
adenosine	N	stat3
vitamin c	E	cat
gp6	P	hemorrhage
leukemia lymphoid	ML	mpo
epo	P	parkinsonian disorders
gas6	Rg	cst3
cartpt	Ra	lep
birc5	Q	mgmt
adenoma	ML	cyp11a1
sdc1	Q	sdc1
ripk1	Rg	src
ndrg1	GG	pgd
psap	Rg	ca1
choline	Pr	infarction
cxcl10	P	arthritis
phenelzine	CC	captopril
pkd2l1	B	trpv4
mpz	GG	arhgef10
ifng	E	cd38
carcinoma	ML	apc
il1a	P	renal insufficiency
vegfa	E	crh
pfkfb3	Q	pten
cefazolin	Sa	food hypersensitivity
nme1	Q	flt1
agt	Rg	mef2c
thyroid neoplasms	ML	pparg
nod2	P	pulmonary disease chronic obstructive
il7	P	hiv infections
saquinavir	CC	simeprevir
cat	Rg	hmox1
mt2a	Q	tnfrsf10b
trifluoperazine	CC	abiraterone
nr3c1	Rg	nfe2l2
dsc3	Q	atp2c1
ahr	Rg	brca1
dofetilide	CC	mefloquine
demyelinating autoimmune diseases cns	ML	abca4
prednisone	CC	primidone
fas	P	urologic neoplasms
huwe1	Ra	bdnf
mental retardation x linked	ML	chat
ibuprofen	E	cat
